filename,label
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161849 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123545 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_123924 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162807 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_150331 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163054 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_155556 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_140804 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161828 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163831 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_163638 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211211_154056 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_170206 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143145 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_160656 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_170254 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_143106 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211027_190448 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211008_124341 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_140649 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_162502 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211212_145302 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163107 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135856 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_161346 (Custom) (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/20211109_122018 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Powdery Mildew/IMG_20211107_130152 (Custom).jpg,Powdery Mildew
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_134012 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Cutting Weevil/20211011_170538 (Custom).jpg,Cutting Weevil
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_123302 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_142613 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/20211011_171141 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Die Back/IMG_20211028_002138 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_160808 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161111 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Bacterial Canker/IMG_20211106_135654 (Custom).jpg,Bacterial Canker
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124348 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Anthracnose/IMG_20211011_162507 (Custom).jpg,Anthracnose
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_124228 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162855 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_161732 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_164214 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122930 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_163021 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_122954 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Sooty Mould/IMG_20211108_121901 (Custom).jpg,Sooty Mould
/kaggle/input/mango-leaf-disease-dataset/Gall Midge/IMG_20211106_162201 (Custom).jpg,Gall Midge
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161042 (Custom).jpg,Healthy
/kaggle/input/mango-leaf-disease-dataset/Die Back/20211129_162718 (Custom).jpg,Die Back
/kaggle/input/mango-leaf-disease-dataset/Healthy/20211231_161448 (Custom).jpg,Healthy
